id,ret
1557,7
1558,16
1559,7.5
1560,1600
1561,9
1562,90
1563,72
1564,9400
1565,24
1566,960
1567,24
1568,1593.33
1569,10
1570,3500
1571,4.8
1572,31.4
1573,40
1574,88
1575,945
1576,75600
1577,7.9
1578,350
1579,210
1580,125
1581,64000
1582,12500
1583,400
1584,494
1585,2400
1586,330
1587,9
1588,92
1589,128
1590,83
1591,288
1592,48
1593,700
1594,40
1595,27364
1596,46.8
1597,31.41%
1598,96
1599,176
1600,48
1601,576
1602,30
1603,4000
1604,4
1605,7.84%
1606,7560
1607,210
1608,24
1609,7.88
1610,942.4999999999999
1611,942.4999999999999
1612,210
1613,192
1614,72
1615,56
1616,551
1617,90
1618,75
1619,480
1620,55
1621,48
1622,96
1623,1200
1624,96
1625,767
1626,24
1627,250
1628,0
1629,15
1630,2400
1631,35
1632,81
1633,3
1634,7250
1635,7200
1636,9
1637,27
1638,9
1639,4
1640,444
1641,9.28
1642,352
1643,960
1644,55.96
1645,20
1646,48
1647,6
1648,279
1649,18
1650,1770
1651,9
1652,72
1653,10
1654,0.95
1655,8736
1656,30
1657,1500
1658,99
1659,84.6
1660,244
1661,9
1662,2.5
1663,44
1664,7.68
1665,23
1666,24
1667,660
1668,625
1669,1.25
1670,3/20
1671,5
1672,2800
1673,52
1674,70
1675,270
1676,270
1677,3
1678,48
1679,2000
1680,99.33
1681,3600
1682,20
1683,1200
1684,3
1685,12
1686,149
1687,780
1688,942
1689,90
1690,720
1691,640000000
1692,3
1693,75
1694,756.69
1695,240
1696,10.4
1697,9
1698,21
1699,9
1700,37
1701,40
1702,8.06
1703,6.6
1704,36
1705,0.2
1706,24
1707,7
1708,448
1709,10
1710,480
1711,3400
1712,780
1713,280
1714,240
1715,36
1716,4
1717,450
1718,36
1719,3200
1720,34
1721,41.5928
1722,18
1723,288
1724,73.6996
1725,49
1726,27
1727,94.24
1728,16
1729,36750
1730,3
1731,9.5
1732,2484
1733,77
1734,80
1735,90
1736,840
1737,220
1738,910
1739,9648
1740,17
1741,42
1742,72
1743,1480
1744,120
1745,84
1746,192
1747,94.2
1748,24
1749,3600
1750,490
1751,1900
1752,18
1753,1.94
1754,9
1755,45
1756,54
1757,3600
1758,3140
1759,75
1760,11
1761,96
1762,150.14
1763,284
1764,9
1765,900
1766,25
1767,45
1768,36
1769,16
1770,9
1771,2400
1772,2700
1773,642
1774,24
1775,240
1776,720
1777,250
1778,15400
1779,972
1780,160
1781,10
1782,1175
1783,1800
1784,76
1785,14
1786,7
1787,5
1788,13928
1789,64
1790,4500
1791,250
1792,72
1793,109440
1794,6
1795,23
1796,6
1797,295
1798,36
1799,2790
1800,440
1801,3/7
1802,3360
1803,360
1804,250
1805,1256
1806,72000
1807,128
1808,180
1809,15
1810,4536
1811,36
1812,946.41
1813,925
1814,9
1815,189
1816,9
1817,3
1818,2490
1819,72
1820,7964
1821,54
1822,948
1823,17
1824,7448
1825,2422
1826,75
1827,4
1828,48
1829,18920
1830,40
1831,15
1832,768
1833,5119
1834,1564
1835,942.4
1836,58457
1837,10
1838,32
1839,4
1840,78
1841,3
1842,32
1843,3
1844,164
1845,43.96
1846,27.75
1847,594
1848,16
1849,3000
1850,81840
1851,79.44
1852,95
1853,1359
1854,3
1855,10
1856,1920
1857,2850000
1858,180
1859,97
1860,72
1861,9.9
1862,112
1863,12
1864,9
1865,9
1866,1395
1867,8
1868,19
1869,736
1870,63300
1871,200
1872,5400
1873,5120
1874,9.463065756
1875,14
1876,72
1877,59
1878,540
1879,18
1880,7.024
1881,4.77
1882,9
1883,5944
1884,1164
1885,23
1886,28
1887,7
1888,1800
1889,19
1890,16
1891,51.2%
1892,288
1893,94.97
1894,187.5
1895,96
1896,3
1897,1
1898,18
1899,28
1900,36
1901,27
1902,720
1903,1.84
1904,9
1905,96
1906,4320
1907,904
1908,72
1909,7.5
1910,4410
1911,2594
1912,12
1913,9
1914,0.148
1915,180
1916,18
1917,22
1918,15
1919,576
1920,12
1921,1440
1922,9
1923,4944
1924,14
1925,776
1926,72
1927,1152
1928,15
1929,90.96
1930,20
1931,114.32
1932,160
1933,540
1934,88200
1935,18
1936,189
1937,776
1938,64
1939,8
1940,144
1941,3.2
1942,314
1943,1600
1944,120.7
1945,8
1946,2933
1947,95
1948,24
1949,70
1950,44
1951,7
1952,9
1953,14.6
1954,3
1955,4900
1956,95
1957,2193
1958,94.22
1959,74
1960,19.2
1961,0.4
1962,3940
1963,8
1964,34960
1965,91.3333333333
1966,559
1967,480
1968,9.54
1969,89
1970,4465
1971,28.2
1972,27
1973,0.49999
1974,9
1975,41
1976,96
1977,90
1978,180
1979,13.5
1980,450
1981,9
1982,93.2
1983,27.4
1984,9
1985,840
1986,450
1987,3
1988,60
1989,9922000
1990,201
1991,8
1992,8950
1993,462.5
1994,28
1995,4605
1996,9.43
1997,12
1998,9.4
1999,40
2000,24
2001,784
2002,24
2003,504
2004,16
2005,90
2006,235
2007,885
2008,996
2009,621
2010,0.42
2011,24
2012,850
2013,4
2014,6
2015,810
2016,18
2017,9.4
2018,30
2019,900
2020,130
2021,48
2022,180
2023,960
2024,150
2025,7.12
2026,270
2027,72
2028,12
2029,15%
2030,40%
2031,5
2032,125
2033,48
2034,259200
2035,2325
2036,6480
2037,480
2038,384
2039,8
2040,9.6
2041,37.68
2042,31400
2043,14
2044,3
2045,14
2046,360
2047,30
2048,13
2049,10
2050,2820
2051,5797
2052,216
2053,48576
2054,40
2055,2
2056,54
2057,900
2058,18
2059,125000
2060,150
2061,197
2062,5415
2063,33.8
2064,36
2065,150
2066,5400
2067,9600
2068,7.065975
2069,315
2070,99
2071,180
2072,3000
2073,4.8
2074,74
2075,192
2076,2800
2077,5
2078,216
2079,2000
2080,3.37
2081,22
2082,35
2083,35
2084,9
2085,440
2086,4784
2087,72
2088,45
2089,1800
2090,128
2091,18
2092,20000
2093,4500
2094,960
2095,56920
2096,314
2097,72
2098,8
2099,4.5
2100,4200
2101,140000
2102,9.44
2103,73.579
2104,96
2105,34
2106,7.56
2107,72
2108,25800
2109,2464
2110,20
2111,60
2112,248
2113,15.96
2114,72
2115,622
2116,150
2117,234
2118,3140
2119,736
2120,9
2121,888.8
2122,942.4
2123,7.0625
2124,0
2125,9
2126,930
2127,99
2128,2444
2129,90
2130,12
2131,1500
2132,18
2133,519
2134,9
2135,9800
2136,7
2137,87
2138,17
2139,12
2140,9
2141,8
2142,6
2143,10
2144,314
2145,14
2146,13392
2147,400
2148,8
2149,90
2150,753.6
2151,75.36
2152,7.5
2153,314
2154,99
2155,7
2156,9
2157,120
2158,27
2159,1.8
2160,28
2161,480
2162,564
2163,18
2164,10
2165,75
2166,2488
2167,7340
2168,99
2169,6
2170,15
2171,12
2172,9.5%
2173,12657.9
2174,9
2175,48%
2176,91.85%
2177,8
2178,512
2179,180
2180,9144.19
2181,1800
2182,711
2183,7
2184,25944
2185,280
2186,13.45
2187,4410
2188,29680
2189,30000
2190,270
2191,27
2192,400
2193,576
2194,3
2195,3400
2196,24
2197,9.4
2198,94.5
2199,12.5
2200,980
2201,304
2202,5400
2203,114400
2204,7
2205,7
2206,24
2207,144
2208,14
2209,230
2210,496
2211,256
2212,400
2213,7200
2214,1
2215,32
2216,13
2217,2720
2218,14
2219,14
2220,118141
2221,2445
2222,495
2223,33
2224,9.84
2225,450
2226,48
2227,240
2228,72
2229,4100
2230,753.6
2231,5
2232,9
2233,72
2234,7.6
2235,21.956
2236,36
2237,299
2238,94
2239,2000
2240,1500
2241,900
2242,96
2243,5684
2244,45
2245,2.89
2246,89
2247,19
2248,96
2249,750
2250,45600
2251,72
2252,394
2253,36
2254,5760
2255,18
2256,48
2257,55000
2258,256
2259,17
2260,480
2261,24%
2262,31%
2263,53.9
2264,7
2265,33
2266,9024
2267,72
2268,11
2269,72
2270,9.8
2271,95
2272,97.6
2273,99
2274,25
2275,1484
2276,1784
2277,480
2278,4
2279,7
2280,360
2281,1260
2282,1550
2283,5450
2284,33568
2285,198
2286,17
2287,9
2288,9
2289,140
2290,75
2291,180
2292,180
2293,60
2294,21
2295,78.4
2296,36
2297,79
2298,9.44
2299,314
2300,94
2301,9
2302,300
2303,30
2304,2
2305,9
2306,96
2307,9
2308,9
2309,8
2310,8
2311,7
2312,72
2313,5400
2314,3600
2315,40
2316,3044
2317,944
2318,18
2319,92
2320,3
2321,72
2322,192
2323,2.44
2324,75
2325,1000
2326,1437
2327,68
2328,75
2329,15
2330,90
2331,89
2332,0.4
2333,5905
2334,0.02
2335,300
2336,54
2337,5
2338,541
2339,18
2340,9.44
2341,14440
2342,7.2
2343,15
2344,3/8
2345,94
2346,514
2347,96
2348,48
2349,2990
2350,180
2351,30
2352,240
2353,24
2354,45
2355,300
2356,99448.8
2357,60.5
2358,145
2359,2123
2360,0.55
2361,12
2362,448
2363,8
2364,4764
2365,1800
2366,9
2367,9.46
2368,480
2369,14
2370,70
2371,15
2372,3.6792
2373,9
2374,480
2375,44
2376,16
2377,17
2378,9
2379,3.8
2380,90
2381,8
2382,8.125
2383,592
2384,785
2385,244
2386,240
2387,1534
2388,14
2389,3
2390,15
2391,72000
2392,21000000
2393,54000
2394,24
2395,14
2396,184
2397,19
2398,540
2399,20%
2400,9.9
2401,84
2402,0.2
2403,4
2404,5320
2405,14
2406,50
2407,2.1
2408,92
2409,7.3
2410,8
2411,94.2
2412,6
2413,12
2414,9
2415,280
2416,36
2417,280
2418,94
2419,20
2420,240
2421,1440
2422,8
2423,4.5
2424,7.65
2425,942
2426,32
2427,9
2428,90
2429,18
2430,19
2431,9.6
2432,3.5
2433,8
2434,90
2435,18
2436,78.1
2437,512
2438,19
2439,12
2440,4.5
2441,249
2442,36
2443,9
2444,7
2445,8
2446,90
2447,985
2448,14
2449,18940
2450,16500
2451,30
2452,9.6
2453,942
2454,95
2455,23
2456,45%
2457,1920
2458,36
2459,942.4
2460,90
2461,6
2462,2
2463,35
2464,71400
2465,90
2466,71.888
2467,24
2468,29
2469,960
2470,72
2471,54
2472,9
2473,360000
2474,3
2475,80000
2476,10
2477,35
2478,9
2479,90
2480,15
2481,84
2482,8.6
2483,9
2484,94.24
2485,600
2486,24
2487,2444
2488,24
2489,8
2490,27
2491,12
2492,19
2493,14
2494,86441.90436
2495,439
2496,15
2497,144000
2498,32
2499,94
2500,490
2501,497
2502,5400
2503,30
2504,87.5%
2505,8
2506,14/5
2507,7.5
2508,480
2509,72
2510,990
2511,9
2512,2940
2513,1
2514,11.72
2515,80
2516,4
2517,7.544
2518,47.14
2519,9
2520,99.45
2521,5944
2522,21.98
2523,2/1
2524,24
2525,9644.8
2526,24
2527,480
2528,27
2529,84
2530,18
2531,3
2532,25
2533,288
2534,9
2535,9
2536,320
2537,216
2538,4400
2539,180
2540,27
2541,6
2542,10
2543,2
2544,975
2545,36
2546,1176
2547,9.6
2548,800
2549,112
2550,18
2551,4
2552,540
2553,50%
2554,9
2555,7
2556,294
2557,92.89929969399395
2558,7
2559,160
2560,84%
2561,40
2562,19.2
2563,9
2564,84
2565,3780
2566,86
2567,48
2568,24
2569,564
2570,180
2571,3420
2572,15
2573,9
2574,40
2575,30
2576,8
2577,187
2578,9.42
2579,7360
2580,944.4
2581,15
2582,24
2583,52
2584,3
2585,16000
2586,54
2587,9
2588,20
2589,24
2590,2.4
2591,29
2592,2995
2593,74
2594,270
2595,12
2596,180
2597,21
2598,36
2599,96
2600,75
2601,36400
2602,42000
2603,39.6
2604,1536
2605,36
2606,36
2607,12000000
2608,320
2609,29
2610,72
2611,9
2612,13448
2613,11250
2614,30
2615,14
2616,496
2617,2250
2618,4500
2619,14
2620,95%
2621,3
2622,3/11
2623,7
2624,5
2625,14.14
2626,499.2
2627,90
2628,80%
2629,192
2630,540
2631,9
2632,4800
2633,75
2634,76
2635,90
2636,9
2637,964.48
2638,28
2639,9
2640,24
2641,21
2642,14
2643,96
2644,54
2645,192
2646,94
2647,48
2648,90
2649,360
2650,9
2651,9
2652,9
2653,600
2654,270
2655,9.6
2656,8
2657,8
2658,9
2659,5.27
2660,72
2661,4
2662,7
2663,48000
2664,900
2665,960
2666,3.896
2667,0.995
2668,188
2669,24
2670,12
2671,440
2672,9500
2673,29
2674,10
2675,35
2676,18
2677,3
2678,744
2679,384.8
2680,31
2681,9
2682,28000/40
2683,4599999600
2684,2
2685,196400
2686,40%
2687,400000
2688,84
2689,7
2690,144
2691,17600
2692,1
2693,4
2694,19.079999999999995
2695,12
2696,94.97
2697,530
2698,13
2699,72
2700,17
2701,14
2702,1200
2703,100
2704,194.8
2705,250
2706,7
2707,28
2708,10
2709,942
2710,280
2711,11
2712,74.4
2713,7200
