id,ret
258,7内可以加工10小汽车。
259,6
260,165
261,120
262,35
263,4
264,36
265,2
266,13
267,售出了276水果。
268,80
269,需要94袋子。
270,2500
271,4
272,75升
273,4
274,王师傅每加工65零件。
275,1200
276,今上午比下午多参观的数为299。
277,2
278,4
279,总重量 = (5 × 40) + (5 × 110) = 200 + 550 = 750 。
280,420
281,34 ÷ 4.6 ≈ 7.39
282,24
283,约736。
284,13
285,3
286,8
287,579
288,2
289,利息=50000×2.25%×2=2250。
290,944
291,5
292,80
293,546
294,16.33
295,21
296,200
297,15
298,3
299,3
300,112
301,27
302,1400
303,54
304,9
305,3
306,9
307,20
308,5
309,30
310,20
311,180
312,31500/6
313,1
314,4
315,900
316,2000
317,36
318,4
319,20
320,2
321,108
322,8
323,11/40
324,6/5
325,7
326,450
327,500
328,890
329,60
330,12475
331,434000
332,16000
333,300
334,7
335,3912
336,37
337,486
338,6
339,10
340,9
341,50
342,20.1
343,0
344,10
345,47
346,5
347,5
348,425
349,0
350,4
351,600
352,18
353,1548
354,3
355,140
356,168
357,0.06
358,2
359,12
360,304
361,3.14
362,45
363,54
364,5
365,540
366,1
367,8
368,4
369,219
370,150
371,842
372,9
373,15.9最多能做15件大衣。
374,36
375,1350
376,915
377,2
378,60
379,6
380,70
381,45
382,5
383,6240
384,4
385,90.666
386,6
387,2
388,700
389,0
390,150
391,1260
392,768
393,800
394,3.14
395,34
396,5
397,17
398,四级共捐款金额为 6592 。
399,63
400,72
401,136
402,756
403,1
404,1500
405,4
406,15
407,15
408,230
409,3.14
410,11.75
411,5215
412,3/8
413,800
414,36
415,516
416,85
417,288
418,3960
419,20
420,9
421,0.5千
422,300
423,3
424,16
425,15
426,4
427,菜场一共运了480蔬菜。
428,145
429,2750
430,930
431,1280
432,720
433,2
434,12960
435,31
436,408
437,26
438,1
439,6300
440,4
441,32
442,410
443,4
444,2
445,540
446,5
447,5
448,4
449,192
450,图书室现有图书1036。
451,4
452,1156
453,10
454,100
455,133
456,1080
457,9
458,76
459,130
460,4
461,2400
462,32.35
463,400
464,1/20
465,1710
466,180
467,41
468,20
469,5
470,133.33
471,16
472,700
473,125
474,1
475,31
476,111
477,3.14
478,1152
479,231
480,4
481,533
482,20
483,0
484,2205
485,560
486,132
487,216
488,16件
489,2
490,42.8 × 12/次 = 513.6次。
491,8
492,120
493,155
494,440
495,2000
496,90000
497,4
498,80
499,42
500,272
501,2100
502,800
503,750
504,874
505,213
506,600
507,130
508,2
509,4
510,165
511,14
512,40
513,166
514,380
515,7
516,2039
517,3
518,0
519,21
520,需要45纸。
521,7
522,355
523,1800
524,4
525,100
526,340
527,100
528,24
529,15
530,80
531,13
532,0
533,4
534,18
535,4.5
536,12/100
537,22
538,4
539,1.5
540,8
541,0.125
542,216
543,1800
544,44
545,0
546,3
547,3
548,2260.8
549,48
550,1150
551,392
552,48
553,9
554,2600
555,600
556,11
557,3
558,14.48
559,25
560,36.6
561,6
562,2.4
563,80
564,9
565,15
566,3
567,140
568,0
569,2700
570,11
571,24
572,10700
573,24
574,7500
575,15
576,3
577,1.6
578,25
579,132
580,2000
581,45
582,137
583,48
584,5
585,平均每次运4.5。
586,48
587,22
588,0.44
589,12
590,109
591,4
592,0
593,1
594,6
595,7
596,1
597,37.4
598,192
599,20000
600,2
601,20
602,57.5
603,80
604,60
605,5
606,4
607,15
608,23
609,220
610,900
611,67
612,58
613,108
614,9.6
615,0
616,14.30 + 82.50 = 96.80。
617,0
618,942
619,90
620,32.8
621,250
622,0
623,114
624,28
625,15
626,0
627,0
628,3
629,108
630,60
631,62
632,36
633,0.785
634,800
635,90.56%
636,100%
637,75%
638,99%
639,10
640,0.42
641,6
642,50
643,32
644,135
645,46
646,6
647,80
648,21
649,0
650,340
651,120
652,11
653,20
654,98%
655,50
656,8
657,392
658,1.5
659,190
660,3
661,12
662,950
663,2.25
664,60
665,息和为1094.5。
666,实际距离为500000厘，即5。
667,5
668,0
669,30
670,5
671,3
672,54
673,28
674,1
675,46.0%
676,8
677,34
678,100%
679,480
680,5000000
681,0
682,120
683,450
684,5.6
685,100
686,1200
687,1
688,7
689,30
690,400
691,1500
692,81
693,12
694,5
695,550
696,16
697,20
698,40
699,60
700,5
701,48
702,5
703,1250
704,15
705,85
706,47
707,5/8
708,16
709,7
710,0
711,1
712,15000
713,5
714,0.1
715,100000
716,240
717,192
718,30
719,2
720,1
721,3.14
722,165
723,880
724,100
725,1
726,500
727,126
728,24
729,108
730,1
731,36
732,4
733,70
734,29
735,0.0015
736,13
737,1.25
738,60
739,160
740,57
741,3
742,8
743,25
744,400
745,340
746,60
747,171.6
748,3
749,4
750,31
751,200
752,280
753,17
754,350000
755,250
756,7
757,128
758,0
759,2
760,25
761,40
762,2
763,188
764,10
765,1
766,3
767,0.72
768,1200
769,30
770,5
771,10
772,第三运了187。
773,2
774,1
775,12
776,100
777,120
778,1
779,36
780,154
781,5200
782,2000
783,2
784,117
785,156
786,12
787,1.8
788,500
789,8
790,98%
791,6
792,245
793,14
794,29
795,4550
796,8
797,6
798,2
799,10
800,2.5
801,1
802,600
803,294
804,35
805,-49
806,100
807,48
808,16
809,80
810,12
811,5
812,5
813,3.14
814,750
815,4400
816,2200
817,6
818,6
819,120
820,122
821,240
822,88
823,0
824,25.12
825,3.5
826,0.125
827,20%
828,120000
829,1000
830,7.25e-05
831,2
832,251
833,5%
834,465
835,19
836,120
837,8
838,48
839,5
840,2
841,60
842,8
843,112
844,546
845,10
846,112
847,6
848,110
849,36
850,900
851,1320
852,80
853,2
854,20
855,4
856,0
857,84
858,378
859,26
860,150
861,300
862,40
863,1
864,1
865,11
866,5
867,235
868,36.3
869,25
870,13
871,50
872,9
873,62
874,6.5
875,12
876,10500件
877,3200
878,2
879,3.14
880,40
881,9
882,15
883,37
884,24
885,38
886,1
887,1.5
888,39
889,28
890,108
891,6
892,1
893,60
894,80
895,4
896,300
897,10
898,0
899,60000
900,4800
901,0
902,16
903,225
904,6
905,1500
906,0
907,5
908,24
909,6
910,1
911,93
912,16
913,40
914,18
915,470
916,7536
917,20
918,0
919,5.8
920,160
921,2
922,2
923,101
924,36
925,24
926,95
927,260
928,8
929,52.2
930,6250
931,5250
932,480
933,2
934,7
935,-1000
936,15
937,72
938,2
939,9
940,96
941,19
942,210
943,8
944,24
945,1
946,176
947,5
948,90
949,12
950,4
951,16
952,47
953,3
954,600
955,10
956,3
957,1200
958,1231.2
959,13
960,36
961,2
962,640
963,36
964,4
965,120
966,25
967,1000
968,16
969,每修这段路的\(\frac{3}{8}\)
970,到期时可以获得利息156.2。
971,9
972,350
973,261.67
974,36
975,12
976,5
977,4
978,3.14
979,780
980,52.9
981,660
982,30
983,448
984,10393
985,9
986,92
987,30
988,5
989,150
990,24
991,2760
992,1801
993,700
994,1
995,3400
996,10%
997,21
998,18
999,4/5
1000,62.8
1001,432
1002,89
1003,45
1004,5
1005,110.00%
1006,500
1007,8
1008,1010126
1009,4
1010,0.83
1011,56
1012,12.5
1013,4%
1014,0
1015,40
1016,10/6
1017,36
1018,25
1019,3
1020,9
1021,1.5
1022,120
1023,62
1024,19
1025,3
1026,13000
1027,1/4
1028,215
1029,90
1030,35
1031,1.2
1032,34
1033,2
1034,5.5
1035,78
1036,1.2
1037,30
1038,8
1039,4
1040,19
1041,6300
1042,贝贝从家到森林公园用了2。
1043,10
1044,30
1045,343
1046,1/144
1047,36
1048,23
1049,75
1050,150
1051,50
1052,240
1053,240
1054,4500
1055,100
1056,64
1057,0
1058,16
1059,0.8
1060,490
1061,11
1062,5.4
1063,3
1064,48
1065,20
1066,70
1067,12
1068,90
1069,2
1070,2
1071,37
1072,100
1073,356
1074,25
1075,3658
1076,42
1077,272
1078,0
1079,17.14
1080,2
1081,84
1082,5
1083,180
1084,1.3亿
1085,1
1086,3/8
1087,12
1088,9
1089,0.0144
1090,136
1091,45
1092,4875
1093,32
1094,48
1095,18
1096,1440
1097,6/8
1098,3
1099,96
1100,7
1101,16
1102,354
1103,5
1104,妈妈共花费285。
1105,5
1106,151
1107,12
1108,1
1109,40
1110,45
1111,3
1112,4
1113,0.6
1114,425
1115,68
1116,6
1117,70
1118,8
1119,3
1120,15
1121,30
1122,3
1123,50
1124,66
1125,-820
1126,14
1127,36
1128,50
1129,66
1130,0
1131,32
1132,420
1133,900
1134,16
1135,75
1136,30.05
1137,95
1138,480
1139,96
1140,9000
1141,3
1142,8
1143,180
1144,15
1145,4
1146,357
1147,-5040
1148,3
1149,3.5
1150,0
1151,2
1152,1
1153,770
1154,24
1155,900
1156,60
1157,188
1158,1154
1159,-6
1160,21
1161,12
1162,80
1163,1
1164,8915
1165,24
1166,5
1167,45
1168,5
1169,12
1170,11.1%
1171,900
1172,186
1173,0
1174,240000厘
1175,196
1176,50
1177,1
1178,2
1179,322
1180,122
1181,0
1182,36
1183,110
1184,0
1185,180
1186,9
1187,201
1188,3
1189,300
1190,400
1191,180
1192,27000
1193,计划生产的肥皂数为33750。
1194,108
1195,1
1196,0
1197,100
1198,162
1199,12.56
1200,0
1201,2.5
1202,1
1203,25%
1204,5.05
1205,0
1206,3.14
1207,3.14
1208,21
1209,3
1210,1
1211,30
1212,44
1213,0
1214,3
1215,40
1216,1/3
1217,56
1218,114
1219,1000
1220,15
1221,27
1222,45
1223,2000
1224,40
1225,33
1226,2
1227,40
1228,50
1229,30
1230,64
1231,1
1232,54
1233,64
1234,1
1235,282
1236,24
1237,34
1238,8
1239,2
1240,1
1241,5/60
1242,20%
1243,40
1244,147
1245,4100
1246,85
1247,46
1248,56
1249,180
1250,6
1251,25
1252,7
1253,16
1254,9
1255,1
1256,30
1257,38
1258,15
1259,16
1260,53
1261,22
1262,4
1263,12
1264,8
1265,9
1266,12
1267,-13
1268,23
1269,18
1270,30
1271,53颗星星
1272,小芳两共看了30。
1273,56
1274,56
1275,12
1276,72
1277,6点50之前
1278,84
1279,24
1280,81
1281,32
1282,84
1283,1
1284,42
1285,40
1286,63
1287,35
1288,27
1289,96
1290,9
1291,2
1292,26
1293,10
1294,29
1295,-8
1296,10
1297,5000
1298,8
1299,6
1300,6
1301,20
1302,30
1303,28
1304,6
1305,5
1306,每小松鼠得4松果，剩下1松果留给松鼠妈妈自己吃。
1307,小丽能买\( \frac{300}{0.6} = 500 \)作业。
1308,8
1309,8
1310,7船
1311,7
1312,4
1313,32
1314,24
1315,9
1316,695
1317,5.857
1318,28
1319,6
1320,7
1321,6
1322,80
1323,21
1324,28
1325,32
1326,19
1327,35
1328,60
1329,每孩子到的胡萝卜数为6。
1330,42
1331,11
1332,68
1333,22
1334,20
1335,25
1336,54
1337,400
1338,84
1339,9
1340,28
1341,3
1342,16
1343,7
1344,24
1345,84
1346,31
1347,24
1348,6
1349,36
1350,5
1351,老师现在还有16乒乓球。
1352,19
1353,28
1354,35
1355,0
1356,196
1357,25.12
1358,224
1359,70
1360,48
1361,28800
1362,400
1363,9
1364,750
1365,4
1366,192
1367,172
1368,2
1369,1.2
1370,48
1371,9
1372,335
1373,100
1374,51
1375,20
1376,500
1377,-128
1378,2000
1379,0
1380,270
1381,2
1382,1500
1383,168
1384,480
1385,15
1386,2
1387,240
1388,125
1389,55
1390,2
1391,12
1392,48000
1393,3
1394,40
1395,240
1396,1600
1397,2
1398,95
1399,140
1400,27
1401,15
1402,640
1403,1
1404,30
1405,27
1406,0.9210526315789473
1407,49
1408,787
1409,25
1410,430
1411,200
1412,36
1413,40
1414,24
1415,1
1416,23077
1417,3
1418,120
1419,31
1420,1.55
1421,13.5
1422,15
1423,10
1424,0.008
1425,12
1426,8
1427,4
1428,462
1429,11
1430,112.5
1431,24
1432,6
1433,59
1434,100
1435,32
1436,190
1437,30
1438,0.6
1439,72000
1440,4
1441,10
1442,110
1443,144
1444,18
1445,20
1446,3600
1447,11
1448,0
1449,16
1450,88
1451,120
1452,36
1453,743
1454,36
1455,20
1456,169
1457,31
1458,3
1459,9
1460,2406
1461,560
1462,52
1463,55
1464,48
1465,3
1466,28
1467,2
1468,8.5
1469,16
1470,17
1471,122
1472,10
1473,7
1474,2
1475,8
1476,50
1477,9000
1478,450
1479,48
1480,4
1481,448
1482,20
1483,6
1484,1
1485,5
1486,10.13
1487,33
1488,10
1489,56
1490,357
1491,30
1492,90
1493,总收入为7000。
1494,32
1495,404
1496,丽丽应该坐在第5缆车上。
1497,14
1498,16.78
1499,2370
1500,682
1501,3
1502,35
1503,40
1504,371
1505,27.2
1506,42
1507,6
1508,215
1509,180
1510,945
1511,50
1512,1000
1513,150
1514,30
1515,还剩下520大。
1516,6
1517,6
1518,6772
1519,12
1520,90
1521,10
1522,300
1523,2050
1524,341
1525,24
1526,操场的长 = 长度 + 宽度 = 40 + 30 = 70。
1527,6
1528,3
1529,780
1530,202
1531,84
1532,100
1533,962
1534,4800
1535,4
1536,2
1537,132
1538,1%
1539,120
1540,128
1541,36
1542,35
1543,240
1544,1164
1545,400
1546,240
1547,2
1548,2
1549,33
1550,23076.923077
1551,7
1552,3050
1553,2250
1554,60
1555,3.14
1556,3.14
1557,6
1558,4
1559,25
1560,800
1561,51
1562,113
1563,小林一共要走48级阶。
1564,1260
1565,250
1566,4
1567,3.5
1568,4600
1569,1000 × 1% × (1 - 10%) = 1000 × 0.01 × 0.9 = 9。
1570,3000
1571,16
1572,2
1573,16
1574,32.25
1575,9
1576,3
1577,33.9
1578,210
1579,306
1580,125千
1581,64000
1582,2.5
1583,200
1584,126
1585,480
1586,2700
1587,4.5
1588,41
1589,96
1590,49
1591,9
1592,108
1593,140
1594,50
1595,2772
1596,9
1597,21.27%
1598,35
1599,60
1600,30
1601,0
1602,30
1603,4
1604,24
1605,280
1606,504
1607,70
1608,8
1609,50
1610,5024
1611,5024
1612,850
1613,1
1614,2
1615,2
1616,563
1617,50
1618,56.25
1619,2
1620,全生产电视机45万。
1621,75
1622,30
1623,120
1624,1
1625,23.7
1626,37.33
1627,5
1628,0
1629,15
1630,1000
1631,5
1632,15
1633,5
1634,8.5e-05
1635,600000
1636,36
1637,27
1638,-6
1639,5
1640,2
1641,154.44
1642,280
1643,720
1644,110.88
1645,19950
1646,3.14
1647,0
1648,12
1649,16
1650,1770
1651,3
1652,15
1653,3.14
1654,75
1655,2
1656,0
1657,0
1658,9
1659,40.2
1660,41
1661,2
1662,1
1663,10
1664,3
1665,3
1666,36
1667,39600
1668,625
1669,54
1670,50
1671,189
1672,70
1673,16
1674,50
1675,18
1676,5
1677,36
1678,6
1679,500
1680,45
1681,3200
1682,大约142套。
1683,100
1684,450
1685,40
1686,150
1687,72
1688,2
1689,180
1690,160
1691,4e-05
1692,0
1693,6
1694,37.68
1695,1600
1696,10
1697,1
1698,30
1699,4
1700,65
1701,4
1702,6.86
1703,2
1704,0
1705,1
1706,3
1707,43
1708,600
1709,5
1710,1920
1711,8.5
1712,660
1713,40
1714,1600
1715,18
1716,8
1717,4
1718,1
1719,400
1720,16
1721,26
1722,9
1723,2.666
1724,9
1725,8
1726,118
1727,50
1728,2
1729,12
1730,60
1731,48
1732,132
1733,35.5
1734,25
1735,160
1736,128
1737,130
1738,430
1739,1008
1740,84
1741,4
1742,13.41
1743,1380
1744,299
1745,2
1746,80
1747,282.7
1748,32
1749,320
1750,811
1751,44.44
1752,42钟
1753,1.35
1754,52
1755,9
1756,5/36
1757,300
1758,78
1759,240
1760,17
1761,192
1762,-32
1763,460
1764,400
1765,3.5
1766,50
1767,2
1768,36
1769,4
1770,51
1771,1
1772,200
1773,"2,682"
1774,12
1775,80
1776,8000
1777,1
1778,820
1779,572
1780,50
1781,9
1782,1140
1783,1800
1784,69
1785,3
1786,10
1787,6
1788,136
1789,6
1790,4
1791,83
1792,20
1793,460
1794,3
1795,49.3
1796,5.933
1797,65
1798,4
1799,500
1800,16
1801,2
1802,3360
1803,115
1804,500
1805,0.75
1806,4
1807,8
1808,300
1809,7
1810,32.9
1811,8
1812,3.14
1813,25
1814,6
1815,9
1816,1
1817,0.5
1818,102
1819,1
1820,10%
1821,6
1822,3.14
1823,9
1824,882
1825,350
1826,100
1827,4
1828,130
1829,车轮转动一行的距离是 \(2 \ties 3.14 \ties 35.5 = 216.42\) 厘。
1830,5
1831,10
1832,960
1833,5808
1834,272
1835,314
1836,2785
1837,50
1838,800
1839,24
1840,420
1841,2
1842,4
1843,3.5
1844,11
1845,3.14
1846,6
1847,702
1848,288
1849,3000
1850,818
1851,3795
1852,35
1853,555
1854,18
1855,50
1856,2400
1857,95000
1858,180
1859,2
1860,120
1861,3.14
1862,32
1863,0
1864,2
1865,17
1866,1190
1867,6
1868,12
1869,560
1870,4410
1871,50
1872,5400
1873,8000
1874,1.57
1875,11
1876,6
1877,6
1878,126
1879,367
1880,1
1881,3
1882,6
1883,3888
1884,1088
1885,18
1886,4
1887,1
1888,15
1889,3
1890,16
1891,52%
1892,6
1893,9
1894,300
1895,3072
1896,7
1897,3
1898,12
1899,480
1900,108
1901,45
1902,4
1903,1
1904,3
1905,2
1906,420
1907,888
1908,9
1909,1
1910,22
1911,1469
1912,12.5
1913,18
1914,11
1915,108
1916,6
1917,11
1918,15
1919,4
1920,5
1921,312
1922,10.2
1923,5166
1924,42.5
1925,0
1926,10
1927,72
1928,2
1929,66
1930,4
1931,3.14
1932,80
1933,360
1934,250
1935,24
1936,600
1937,339.12
1938,1
1939,40
1940,0
1941,0
1942,2
1943,2000
1944,1.3083
1945,2
1946,5445
1947,350
1948,3
1949,864.63
1950,-80%
1951,7
1952,4.8
1953,3.2
1954,3.14
1955,4900
1956,5
1957,7
1958,-11
1959,184
1960,16
1961,0
1962,3740
1963,0.4
1964,"38,064厘"
1965,4.0266
1966,24786
1967,甲乙两地相距480千。
1968,1
1969,5
1970,179
1971,136
1972,4
1973,8
1974,120
1975,41
1976,390
1977,50
1978,540
1979,35
1980,3000
1981,33
1982,25
1983,25
1984,2
1985,6
1986,1
1987,13
1988,2
1989,98
1990,402
1991,13
1992,2500
1993,200
1994,22
1995,460
1996,3.14
1997,6
1998,4.2
1999,2666
2000,2
2001,168
2002,1
2003,9
2004,4
2005,45
2006,65
2007,885
2008,996
2009,245
2010,3
2011,36
2012,150
2013,37
2014,92
2015,3
2016,14排
2017,3.7
2018,75
2019,1200
2020,8
2021,120
2022,700
2023,400
2024,1.5
2025,49.2
2026,50
2027,15
2028,60 ÷ 15 = 4
2029,15%
2030,4
2031,4
2032,62.5
2033,28
2034,8640
2035,2300
2036,648字
2037,720
2038,牛的重量为 \(64 \ties 6 = 384\) 。
2039,0
2040,3
2041,3.14
2042,9
2043,5.714
2044,0
2045,4
2046,1200
2047,1.67
2048,8
2049,20
2050,3
2051,78
2052,36
2053,748
2054,5
2055,3.14
2056,2
2057,1
2058,0.4
2059,1900000
2060,0
2061,379 ÷ 9 = 41余4，所以最多可以扎成41束。
2062,5200
2063,19.3
2064,24
2065,40
2066,6250
2067,64
2068,4
2069,315
2070,18
2071,279
2072,3
2073,4
2074,3360
2075,588
2076,2
2077,5
2078,640
2079,2000
2080,0.43
2081,49.3
2082,5
2083,14400
2084,0
2085,4
2086,12
2087,54
2088,0
2089,草莓的重量为 \(1800 - 60 = 1740\) 。
2090,80
2091,108
2092,5000
2093,75
2094,672
2095,47.365
2096,10
2097,36
2098,4
2099,40
2100,6
2101,2
2102,251
2103,125.6
2104,8
2105,2
2106,3.14
2107,25
2108,4680
2109,2464
2110,2000
2111,120
2112,4
2113,19.96
2114,492
2115,622
2116,1800
2117,170
2118,157
2119,48
2120,3
2121,1088
2122,2
2123,3.14
2124,2
2125,2
2126,450
2127,100
2128,268
2129,360
2130,1
2131,25
2132,15
2133,465
2134,3
2135,3.14
2136,21
2137,2
2138,14.5
2139,48
2140,105
2141,4
2142,11
2143,50 / 4500 ≈ 0.0111 精确到两小数点后为0.0111。
2144,12
2145,9
2146,1296
2147,0
2148,1.125
2149,4
2150,1
2151,2
2152,2
2153,10
2154,235
2155,7.11
2156,120
2157,120
2158,5
2159,3.14
2160,19.6111
2161,120
2162,156度
2163,48
2164,2
2165,36
2166,380
2167,470
2168,182
2169,1.8
2170,2.5
2171,30
2172,65
2173,9985
2174,60
2175,120%
2176,6500%
2177,3
2178,120
2179,60
2180,98596
2181,360
2182,715
2183,4
2184,5130
2185,360
2186,37
2187,441
2188,112
2189,3000
2190,270
2191,36
2192,30
2193,168
2194,10
2195,3400
2196,4
2197,10
2198,100
2199,95
2200,450
2201,248
2202,1800
2203,400
2204,180
2205,4
2206,24
2207,8
2208,16
2209,280
2210,496
2211,20
2212,70
2213,0
2214,1.33
2215,23
2216,9.666
2217,140
2218,282
2219,19
2220,10890
2221,1245
2222,500
2223,39
2224,7
2225,62.5
2226,120
2227,80
2228,2
2229,5000
2230,1
2231,4
2232,25%
2233,4
2234,平均每汽车每可以节约汽油5.35升。
2235,1.08
2236,216
2237,130
2238,6
2239,2400
2240,1500
2241,240
2242,304
2243,1801
2244,15
2245,1.45
2246,6
2247,3
2248,家离学校有4.5。
2249,1200
2250,188
2251,120
2252,114
2253,24
2254,每饼的价格为\( \frac{288}{6} = 48\)。所以，30能卖的钱数为\(48 \ties 30 = 1440\)。
2255,9
2256,60
2257,"5,650袋牛奶。"
2258,4
2259,131
2260,72
2261,16%
2262,11
2263,2
2264,0
2265,105
2266,232
2267,13
2268,0
2269,2
2270,1
2271,64
2272,27
2273,46
2274,4
2275,84
2276,1043
2277,320
2278,20
2279,58.5
2280,45
2281,21
2282,2
2283,70
2284,3600
2285,63
2286,8.333
2287,1
2288,12
2289,400
2290,20
2291,36
2292,45
2293,60
2294,8
2295,25
2296,6
2297,5
2298,0.15
2299,360
2300,24
2301,40
2302,180
2303,1.67
2304,62
2305,18
2306,12
2307,401
2308,6
2309,2
2310,8
2311,5
2312,1
2313,1200
2314,5250
2315,6
2316,19
2317,420
2318,0.6
2319,96
2320,3.5
2321,-18
2322,480
2323,0
2324,75
2325,842
2326,399
2327,70
2328,29
2329,至少需要13卡车。
2330,150
2331,37
2332,5
2333,4200
2334,0.02
2335,60
2336,36
2337,4
2338,758
2339,2
2340,8
2341,4
2342,3.6
2343,239
2344,84
2345,390
2346,52
2347,36
2348,48
2349,280
2350,1080
2351,50
2352,-120
2353,4
2354,120
2355,8
2356,2265.28
2357,12
2358,500
2359,1243
2360,x = (500 * 70%) + (300 * 50%) = 350 + 150 = 500 。
2361,12桶满载后还有4未装，因此至少需要13桶来装完所有油。
2362,448
2363,8
2364,476
2365,330
2366,24
2367,2
2368,2
2369,18
2370,0
2371,7
2372,0
2373,18
2374,240
2375,400
2376,32
2377,420
2378,16
2379,7.5
2380,90
2381,0.25
2382,34
2383,3000
2384,0
2385,110
2386,56
2387,1052
2388,14
2389,0
2390,0
2391,0
2392,21000000
2393,540000000
2394,19
2395,6
2396,320
2397,92
2398,24
2399,1.25
2400,25
2401,36
2402,0.002
2403,4
2404,70
2405,2
2406,100
2407,11.7
2408,40
2409,2
2410,3
2411,3
2412,5
2413,2
2414,6/5
2415,98.46
2416,50.24
2417,1
2418,32
2419,20
2420,49
2421,240
2422,6钟
2423,22
2424,3
2425,18
2426,8
2427,14
2428,30
2429,3.6
2430,2
2431,35
2432,36
2433,2
2434,120
2435,6
2436,2
2437,3
2438,19
2439,40
2440,0.85
2441,189
2442,4
2443,0
2444,22
2445,10
2446,25
2447,280
2448,1/2
2449,5400000
2450,0
2451,5
2452,40
2453,2
2454,25
2455,230
2456,-4
2457,22
2458,144
2459,400
2460,30
2461,5
2462,3
2463,0.21076923076923076
2464,628000000000
2465,135
2466,2
2467,3540
2468,65
2469,2
2470,4
2471,44
2472,18
2473,6
2474,12000000
2475,800
2476,4
2477,35
2478,26
2479,60
2480,45
2481,2005
2482,25
2483,7
2484,20
2485,600
2486,701
2487,38
2488,56
2489,480 ÷ 60 = 8
2490,864
2491,20
2492,12
2493,2
2494,80
2495,1078
2496,30
2497,64800
2498,4
2499,100
2500,1500
2501,2005
2502,3846
2503,15
2504,0.675
2505,10
2506,1
2507,14
2508,216
2509,16
2510,6000
2511,9
2512,69
2513,5
2514,0.97
2515,-28
2516,420
2517,0
2518,150.72
2519,100
2520,200
2521,146
2522,21.98
2523,4
2524,12
2525,1280
2526,6
2527,120
2528,40
2529,66
2530,12
2531,36
2532,60
2533,148
2534,1
2535,3
2536,80
2537,6
2538,2
2539,15
2540,7/30
2541,7
2542,最多可以买10彩笔。
2543,8
2544,225
2545,9
2546,48
2547,5
2548,1762.5
2549,21.5625
2550,4
2551,4
2552,20
2553,160
2554,38
2555,391
2556,4
2557,251
2558,0
2559,5
2560,0.36
2561,20
2562,9.2
2563,1
2564,8
2565,1740
2566,465
2567,50
2568,0.2
2569,720
2570,210
2571,今有学生2826。
2572,20
2573,3
2574,20
2575,72
2576,20
2577,127
2578,5
2579,3.14
2580,64.4
2581,12
2582,12
2583,100
2584,6.28
2585,40
2586,24
2587,3
2588,63
2589,7
2590,5
2591,45
2592,98.5%
2593,560
2594,8
2595,400
2596,2
2597,38
2598,18
2599,30
2600,125
2601,3360
2602,2700
2603,2
2604,4
2605,456
2606,2
2607,1
2608,6400
2609,1
2610,4
2611,5026.5
2612,1736
2613,375套
2614,2
2615,26
2616,74
2617,4500
2618,0
2619,800
2620,48
2621,5
2622,11
2623,16
2624,3
2625,50
2626,480
