546,2.4
547,38
548,3.5
549,27.6
550,3790
551,37.68
552,204
553,3.75
554,3800
555,200
556,21
557,3
558,20.88
559,39.407859
560,14.5
561,6
562,10.5
563,32
564,19
565,70
566,2800
567,350
568,392
569,3400
570,3.8
571,18.2
572,17000
573,30
574,2500
575,48.9
576,5
577,16
578,90
579,108
580,800
581,34
582,370.9
583,360
584,18
585,9
586,20
587,14
588,30
589,2100
590,208
591,24
592,32
593,3
594,2
595,28.27
596,0.9
597,283
598,96
599,24000
600,2500
601,0.5
602,20.5
603,16
604,23.8
605,3/7
606,300
607,3
608,7
609,172
610,9000000
611,15
612,148
613,270
614,13
615,78960
616,47.9
617,16
618,28
619,310
620,99.4
621,400
622,320
623,114
624,130
625,30
626,240
627,4.5
628,209
629,36
630,9
631,39.42
632,2.4
633,200
634,4800
635,90
636,90
637,30%
638,92%
639,40
640,30.8
641,0
642,40
643,28
644,450
645,10
646,2.25
647,20
648,21900000
649,36
650,28
651,28
652,18
653,8
654,98.5
655,49
656,14
657,92%
658,15
659,90%
660,30
661,2400
662,375
663,80
664,72
665,94
666,10
667,24
668,2
669,459
670,48
671,700
672,24
673,13
674,3.090909
675,92%
676,20
677,20
678,95%
679,98%
680,3000
681,39.2
682,480
683,300
684,15
685,24
686,4800
687,45
688,360000
689,25
690,300
691,960
692,282
693,2.4
694,24
695,304.8
696,56
697,27
698,29/40
699,39
700,34
701,24
702,2
703,30
704,10.8
705,19
706,92.85%
707,5/8
708,24
709,25
710,2000
711,28
712,2
713,7.2
714,80%
715,1000
716,2400000
717,96
718,48
719,72
720,45000000
721,25.12
722,24.75
723,240
724,32
725,340
726,420
727,87
728,300
729,900
730,216
731,60
732,32
733,28
734,34
735,1350
736,20.8
737,30
738,25
739,160
740,1.2%
741,9
742,1/4
743,30.5
744,700
745,2500
746,30
747,20.5
748,12
749,203
750,3
751,34
752,40
753,12
754,40.5
755,300
756,20
757,96
758,9
759,40000
760,180.9
761,20
762,205.32
763,30.4
764,78
765,540
766,195.2
767,3.44
768,2000
769,80
770,290
771,28
772,203.5
773,30.5
774,2800
775,18
776,48.52
777,300
778,384
779,8
780,2
781,23520
782,39840
783,20
784,156
785,156
786,37.68
787,7
788,20
789,204
790,95%
791,216
792,300
793,20
794,84.02
795,2800
796,2
797,30
798,8
799,800
800,340.5
801,110
802,30
803,78
804,42
805,34.4
806,300
807,200
808,3
809,30
810,5.28
811,28.5
812,320
813,37.68
814,9
815,880
816,1100
817,24
818,8
819,80
820,49
821,800
822,178
823,35
824,39.44
825,13000000
826,1462
827,5
828,3000000
829,20
830,3900000
831,240
832,270
833,2.5
834,38
835,240
836,30
837,259.2
838,32
839,18
840,4
841,4
842,12
843,3480
844,546
845,84
846,32
847,42
848,3200
849,15
850,720
851,270
852,29
853,30
854,720
855,2.8
856,40
857,1320
858,27
859,24
860,30
861,400
862,24
863,2/7
864,2.4
865,10
866,30.72
867,27
868,24
869,25
870,18.64
871,398.8
872,18
873,62
874,28
875,37
876,2375
877,85%
878,2.8992
879,3.14%
880,20
881,300
882,30
883,3
884,29
885,40
886,840
887,376.8
888,20
889,39
890,2.4
891,270
892,23.8
893,42.8
894,48
895,20
896,24.75
897,20
898,32
899,24000
900,900
901,20760
902,4.2
903,225
904,25
905,8000
906,300
907,27000000
908,27
909,50.24
910,9
911,19.03
912,300
913,29
914,24.3
915,385
916,231440
917,47.1
918,37.68
919,2.9
920,96
921,0.75
922,8
923,95%
924,240
925,54
926,90.5%
927,241
928,24
929,18.4
930,3000
931,3000
932,72
933,2.25
934,14.2
935,350
936,90
937,45
938,5.8
939,34
940,28
941,32
942,204
943,48
944,180
945,20
946,376
947,7
948,270
949,30
950,2
951,18
952,30
953,285
954,40
955,20
956,16
957,30000
958,2000
959,7.5
960,27
961,9
962,640
963,32878
964,8
965,4
966,30
967,45
968,48
969,1/4
970,459.72
971,9
972,8934
973,282.795
974,41
975,12
976,70
977,20
978,38.5
979,1480
980,102.3
981,4800
982,0.3
983,458
984,8.5
985,30
986,480.9
987,27
988,8
989,221
990,4
991,2520
992,2299
993,940
994,0.5
995,7200
996,2/7
997,90
998,27
999,2/5
1000,28.2
1001,2000
1002,248
1003,27
1004,10
1005,80%
1006,10
1007,15
1008,1047480
1009,20
1010,4.5
1011,56
1012,32.5
1013,80%
1014,20
1015,8
1016,2
1017,20
1018,46
1019,9/15
1020,84
1021,20%
1022,33.3%
1023,200.89
1024,75
1025,4080
1026,1950
1027,20
1028,304
1029,180
1030,20
1031,3.48
1032,20
1033,9
1034,200
1035,300
1036,1.8
1037,40
1038,450
1039,28.5
1040,3.5
1041,4800
1042,54
1043,24.0
1044,3.28
1045,27
1046,3/4
1047,0.25
1048,42879
1049,300
1050,27
1051,25
1052,240
1053,20
1054,72000
1055,100
1056,3
1057,37.68
1058,3/8
1059,2.592
1060,34.792
1061,3.4
1062,3.89
1063,3.5
1064,24
1065,42
1066,23
1067,24
1068,20
1069,39
1070,37
1071,20.25
1072,58
1073,488
1074,2/10
1075,15970
1076,30
1077,224
1078,2
1079,36
1080,2400
1081,27
1082,30
1083,3
1084,13
1085,9.4
1086,3/20
1087,300
1088,0.444444
1089,0.144
1090,480
1091,45
1092,4750
1093,80
1094,2400.8
1095,18
1096,1440
1097,13/24
1098,270
1099,24
1100,7/20
1101,28
1102,4092
1103,20
1104,390
1105,13/20
1106,43.3
1107,32
1108,0.92
1109,20
1110,9
1111,0.75
1112,38.80
1113,50%
1114,240
1115,280
1116,20
1117,35
1118,4
1119,13
1120,12
1121,30
1122,18
1123,28
1124,31
1125,3400
1126,33.6
1127,3.2
1128,3000000
1129,2.5
1130,0.52
1131,40
1132,30
1133,1850
1134,136
1135,45
1136,30.88
1137,200
1138,720
1139,200
1140,4500
1141,27
1142,20
1143,150
1144,20
1145,36
1146,400
1147,800
1148,50
1149,27.8
1150,290
1151,90
1152,2/5
1153,770
1154,12
1155,840
1156,8
1157,20.99
1158,954
1159,3
1160,39
1161,4
1162,24
1163,45
1164,1490
1165,9
1166,10
1167,30
1168,28.2
1169,3
1170,5.7
1171,135
1172,72
1173,35.8
1174,90000
1175,85%
1176,27
1177,27
1178,28000
1179,44
1180,30
1181,360000
1182,18
1183,45
1184,304
1185,300
1186,3.5
1187,10
1188,1801
1189,1800
1190,300000
1191,300
1192,270000
1193,37500
1194,27
1195,20%
1196,10
1197,40
1198,396
1199,378.52
1200,480
1201,30
1202,135000
1203,20%
1204,5
1205,20.5
1206,24
1207,240
1208,8
1209,7
1210,2400
1211,25
1212,2340
1213,80%
1214,240
1215,2400
1216,27
1217,20
1218,20
1219,900
1220,95%
1221,24
1222,2
1223,45.74
1224,30
1225,30.9
1226,471.2
1227,2800
1228,24
1229,240
1230,32
1231,32
1232,54
1233,256
1234,270
1235,375
1236,280
1237,70
1238,24
1239,9
1240,0%
1241,15
1242,72000
1243,48
1244,497
1245,3880
1246,280
1247,69
1248,68
1249,780
1250,45
1251,75
1252,32
1253,14
1254,36
1255,8
1256,34
1257,48
1258,26
1259,12
1260,83
1261,22
1262,34
1263,40
1264,24
1265,36
1266,8
1267,3
1268,25
1269,28
1270,35
1271,53
1272,30
1273,29
1274,39
1275,12
1276,82
1277,9
1278,152
1279,26
1280,81
1281,51
1282,104
1283,24
1284,28
1285,36
1286,42
1287,28
1288,27
1289,48
1290,23
1291,20
1292,20
1293,10
1294,30
1295,10
1296,90
1297,300
1298,8
1299,6
1300,7
1301,20
1302,6
1303,7
1304,8
1305,9
1306,4
1307,2
1308,20
1309,34
1310,25
1311,4
1312,14
1313,50
1314,20
1315,34
1316,73
1317,8
1318,3
1319,3
1320,8
1321,8
1322,90
1323,31
1324,24
1325,32
1326,23
1327,2
1328,4
1329,20
1330,22
1331,3
1332,104
1333,39
1334,8
1335,75
1336,81
1337,31
1338,30
1339,7
1340,47
1341,24
1342,20
1343,8
1344,38
1345,132
1346,50
1347,24
1348,24
1349,14
1350,7
1351,20
1352,25
1353,24
1354,8
1355,24
1356,80
1357,331.2
1358,128
1359,25
1360,308
1361,3940
1362,24000
1363,11/20
1364,240000
1365,11/5
1366,15
1367,10
1368,30.72
1369,30
1370,24
1371,54
1372,205
1373,45
1374,39.25
1375,3/14
1376,4800
1377,2390
1378,2400
1379,72
1380,27
1381,80
1382,300
1383,34
1384,360
1385,24.75
1386,20
1387,18
1388,30
1389,2.4
1390,34
1391,24
1392,336000
1393,18
1394,8
1395,18
1396,25600
1397,108
1398,37
1399,744
1400,20
1401,360
1402,480
1403,240
1404,48
1405,9
1406,20.05
1407,20
1408,2155
1409,75
1410,408
1411,40
1412,3480
1413,240
1414,2560
1415,3200
1416,43
1417,9
1418,200
1419,30
1420,2
1421,28.1
1422,30.55
1423,5.1
1424,0.04
1425,18
1426,9
1427,5
1428,80
1429,20
1430,70
1431,30
1432,24
1433,82
1434,14.8
1435,24.8
1436,270
1437,79.44
1438,29.7
1439,2400
1440,20
1441,20
1442,340
1443,25.2
1444,27
1445,18
1446,13500
1447,252
1448,2.7
1449,4
1450,20
1451,72
1452,72
1453,435
1454,54
1455,200
1456,200
1457,204
1458,10
1459,18
1460,3612
1461,560
1462,1408
1463,38
1464,30
1465,210
1466,45
1467,74
1468,30
1469,2.05
1470,23
1471,32
1472,20
1473,384
1474,24
1475,18
1476,80
1477,2400
1478,3.78
1479,36
1480,0.56
1481,90480
1482,30
1483,24
1484,12/25
1485,20
1486,12
1487,20
1488,8
1489,112
1490,2
1491,24
1492,30
1493,4750
1494,40
1495,800
1496,5
1497,22
1498,20.92
1499,2790
1500,740.8
1501,24
1502,240
1503,9
1504,895
1505,24
1506,78
1507,30
1508,3.08
1509,3900
1510,945
1511,24.75
1512,2880
1513,300
1514,0.8
1515,4
1516,24
1517,2.2
1518,270
1519,48
1520,75
1521,28
1522,390
1523,32000
1524,49
1525,9
1526,120
1527,30
1528,320
1529,3980
1530,304.8
1531,14
1532,30
1533,40.5
1534,1720
1535,2
1536,2.5
1537,20
1538,1/20
1539,50
1540,128
1541,809.76
1542,20
1543,240
1544,18
1545,180
1546,30
1547,20
1548,24
1549,14
1550,2.4
1551,32
1552,2450
1553,36000
1554,27
1555,3768
1556,3.768
1557,2.53
1558,32
1559,30000
1560,3200
1561,13
1562,20
1563,32
1564,30000
1565,24
1566,360
1567,20.5
1568,3900
1569,90
1570,3900
1571,4.8
1572,30
1573,18
1574,35
1575,240
1576,28000
1577,20.7
1578,350
1579,129
1580,125
1581,320000
1582,375
1583,300
1584,250
1585,240
1586,300
1587,80
1588,20
1589,120
1590,53
1591,270
1592,98.4
1593,150
1594,40
1595,348
1596,5.2
1597,3.85%
1598,80
1599,102
1600,36
1601,208
1602,27
1603,400
1604,12
1605,70
1606,2808
1607,92
1608,20
1609,25.12
1610,2048
1611,2512
1612,230
1613,40.9
1614,36
1615,48
1616,557
1617,24
1618,300
1619,396
1620,52
1621,75
1622,57.72
1623,120
1624,24
1625,394.2
1626,20
1627,25
1628,0.5
1629,15
1630,2400
1631,2.4
1632,85
1633,2.333333
1634,7200
1635,240000
1636,25
1637,27
1638,20
1639,4
1640,204
1641,20.08
1642,304.8
1643,840
1644,92.4
1645,20
1646,12
1647,2
1648,25
1649,15.5
1650,1770
1651,70
1652,70
1653,15
1654,85%
1655,341.88
1656,300
1657,2700
1658,71
1659,84.2
1660,200
1661,4
1662,2.5
1663,40
1664,2.56
1665,20
1666,24
1667,990
1668,375
1669,9.33
1670,3/14
1671,54000
1672,2400
1673,40
1674,40
1675,240
1676,200
1677,20
1678,36
1679,24305
1680,27.5
1681,2400
1682,20
1683,200
1684,3.5
1685,20
1686,140
1687,27000
1688,341.25
1689,30
1690,720
1691,32
1692,72
1693,40
1694,25.12
1695,288
1696,10
1697,9
1698,24.3
1699,12
1700,34
1701,20
1702,17.14
1703,3.6
1704,30
1705,0.25
1706,2
1707,18
1708,80
1709,18
1710,480
1711,3200
1712,3300
1713,200
1714,280
1715,30
1716,10
1717,450
1718,24
1719,3200
1720,25
1721,35.48
1722,27
1723,272
1724,39
1725,24
1726,27
1727,37.68
1728,14
1729,3600
1730,2
1731,35
1732,38
1733,35.5
1734,28
1735,75
1736,52
1737,250
1738,200
1739,3720
1740,20
1741,60
1742,54
1743,1380
1744,40
1745,32
1746,360
1747,24
1748,20.48
1749,3600
1750,200
1751,300
1752,12
1753,1.84
1754,89
1755,45
1756,4
1757,1200
1758,200.96
1759,74
1760,14
1761,36
1762,80.14
1763,238
1764,15
1765,270
1766,49
1767,30
1768,36
1769,8
1770,2
1771,2400
1772,2400
1773,2682
1774,24
1775,240
1776,480
1777,250
1778,22560
1779,572
1780,50
1781,20
1782,1215
1783,1800
1784,76
1785,8
1786,10
1787,24
1788,1784
1789,16
1790,900
1791,250
1792,208
1793,10460
1794,5
1795,20
1796,4
1797,230
1798,36
1799,300
1800,320
1801,23/70%
1802,3360
1803,300
1804,300
1805,28.25
1806,7200
1807,80
1808,20
1809,15
1810,4620
1811,32
1812,376.8
1813,300
1814,7
1815,48
1816,9
1817,3
1818,248
1819,36
1820,7680
1821,36
1822,25
1823,8
1824,350
1825,248
1826,100
1827,8
1828,24
1829,260
1830,40
1831,3
1832,320
1833,5104
1834,120
1835,376.8
1836,4580
1837,2
1838,320
1839,12
1840,300
1841,25
1842,24
1843,3
1844,340
1845,30.779523
1846,24.75
1847,624
1848,14
1849,3000
1850,8180
1851,498.5
1852,45
1853,1355
1854,3
1855,8
1856,320
1857,2700000
1858,270
1859,58
1860,32
1861,25.9
1862,96
1863,9
1864,15
1865,8
1866,3950
1867,10
1868,27
1869,736
1870,6300
1871,700
1872,5400
1873,4400
1874,3
1875,14
1876,36
1877,0
1878,348
1879,24
1880,27
1881,4.77
1882,8
1883,3904
1884,1088
1885,21
1886,20
1887,9
1888,2700
1889,8
1890,10
1891,52%
1892,54
1893,20.94
1894,75
1895,960
1896,5
1897,3
1898,3
1899,28.8
1900,18
1901,27
1902,360
1903,4.2
1904,9
1905,52
1906,4320
1907,390
1908,27
1909,24
1910,2400
1911,248
1912,12
1913,12
1914,0.15
1915,54
1916,24
1917,11
1918,18
1919,96
1920,45
1921,480
1922,9
1923,4908
1924,13
1925,78
1926,270
1927,24.8
1928,20
1929,39.48
1930,20
1931,35.4
1932,40
1933,240
1934,7850
1935,18
1936,79.2
1937,37.68
1938,9
1939,20
1940,24
1941,3.2
1942,80
1943,400
1944,20.7
1945,32
1946,2039.5
1947,24.5
1948,24
1949,70
1950,24
1951,7
1952,3.2
1953,5.4
1954,39
1955,4900
1956,20.5
1957,229
1958,28.27
1959,30
1960,12
1961,0.04
1962,3920
1963,8
1964,35048
1965,270
1966,240
1967,208
1968,20.7
1969,18
1970,269
1971,20.5
1972,27
1973,0.89
1974,3
1975,5
1976,8
1977,90
1978,90
1979,9
1980,3000
1981,20
1982,30.9
1983,20.7
1984,15
1985,72
1986,200
1987,2/3
1988,27
1989,3440
1990,805
1991,18
1992,15000
1993,23.75
1994,22
1995,4605
1996,31
1997,12
1998,3.72
1999,12800000
2000,21
2001,392
2002,14
2003,81
2004,16
2005,39
2006,205
2007,885
2008,896
2009,621
2010,34
2011,276
2012,4500
2013,240
2014,4
2015,30
2016,18
2017,3.4
2018,240
2019,400
2020,50
2021,36
2022,400
2023,480
2024,45
2025,20.72
2026,270
2027,8
2028,3
2029,0%
2030,2
2031,5
2032,15
2033,20
2034,45360
2035,2300
2036,648
2037,360
2038,384
2039,2.4
2040,7
2041,205.44
2042,3140.8
2043,8
2044,0
2045,4
2046,300
2047,24
2048,11
2049,20
2050,28
2051,2405
2052,240
2053,491.2
2054,80
2055,251.2
2056,39
2057,350
2058,4.8
2059,24500
2060,30
2061,40
2062,487.5
2063,27.8
2064,36
2065,75
2066,2400
2067,40000
2068,28.27
2069,315
2070,22.5
2071,270
2072,3
2073,2.4
2074,54
2075,30.4
2076,2800
2077,8
2078,250
2079,2000
2080,3.37
2081,20
2082,35
2083,30
2084,3.5
2085,80
2086,304
2087,12
2088,27
2089,240
2090,128
2091,18
2092,22500
2093,4500
2094,960
2095,5600
2096,20
2097,36
2098,3
2099,3
2100,420
2101,27000
2102,3.75
2103,30
2104,96
2105,30
2106,125
2107,26
2108,2700
2109,452
2110,20
2111,10
2112,80
2113,15.56
2114,20
2115,522
2116,45
2117,240
2118,314
2119,720
2120,18
2121,384
2122,251.2
2123,12.56
2124,0.45
2125,3
2126,930
2127,98.4
2128,208
2129,288
2130,10.5
2131,1000
2132,25
2133,2190
2134,5
2135,280.5
2136,20
2137,8
2138,19
2139,12
2140,8
2141,14
2142,10
2143,10
2144,1
2145,14
2146,13440
2147,20
2148,5
2149,20
2150,376.8
2151,31
2152,4
2153,300
2154,407
2155,70
2156,24
2157,120
2158,27
2159,20.96
2160,28.5
2161,480
2162,624
2163,27.5
2164,20
2165,40.5
2166,520
2167,7200
2168,20
2169,6.48
2170,15
2171,2
2172,9.5%
2173,10438
2174,4
2175,80
2176,95
2177,8
2178,300
2179,40
2180,394.72
2181,27000
2182,729
2183,30
2184,2190
2185,280
2186,24.75
2187,442
2188,2304
2189,30000
2190,45
2191,27
2192,200
2193,284
2194,8
2195,3400
2196,24
2197,4.5
2198,30
2199,12
2200,800
2201,308
2202,3480
2203,11440
2204,2
2205,35
2206,24
2207,45
2208,3
2209,35
2210,496
2211,25.12
2212,345
2213,3.6
2214,1
2215,3.5
2216,13
2217,82
2218,14
2219,12
2220,18140
2221,204
2222,495
2223,31
2224,2.43
2225,36000
2226,4800
2227,240
2228,36
2229,3650
2230,37.68
2231,9
2232,30
2233,27
2234,7.1
2235,5.488
2236,36
2237,25
2238,50
2239,200
2240,400
2241,380
2242,35
2243,2788
2244,45
2245,2.35
2246,9
2247,70
2248,9
2249,480
2250,3600
2251,32
2252,39
2253,24
2254,1440
2255,12
2256,20
2257,5300
2258,24
2259,2
2260,396
2261,2%
2262,22
2263,45.9
2264,3
2265,27
2266,2732
2267,20.5
2268,20
2269,288
2270,34.8
2271,35
2272,96.2
2273,40
2274,8
2275,101
2276,104
2277,2560
2278,40000
2279,4
2280,90
2281,1260
2282,345
2283,2450
2284,3097
2285,27
2286,13
2287,15
2288,15
2289,280
2290,30
2291,27
2292,9
2293,60
2294,10.5
2295,39.45
2296,36
2297,8
2298,4.5
2299,314.15
2300,84
2301,2.5
2302,30000
2303,24
2304,34.305227
2305,25.12
2306,30
2307,45
2308,9
2309,8
2310,16
2311,2
2312,34.8
2313,1800
2314,3200
2315,6
2316,250
2317,870
2318,2.4
2319,148
2320,205
2321,36
2322,32
2323,3.48
2324,25
2325,900
2326,2247
2327,380
2328,40
2329,20
2330,40
2331,29
2332,0.4
2333,3020
2334,34
2335,240
2336,75
2337,5
2338,803
2339,4.5
2340,27
2341,2440
2342,18
2343,50.8
2344,3/8
2345,80
2346,676
2347,96
2348,12
2349,290
2350,120
2351,30
2352,240
2353,24
2354,50
2355,2000
2356,3095
2357,13
2358,200
2359,943
2360,80
2361,12
2362,448
2363,3.5
2364,476
2365,900
2366,30
2367,20.89
2368,16
2369,13
2370,20
2371,9
2372,4
2373,84
2374,240
2375,32
2376,18
2377,8
2378,3
2379,3.8
2380,240
2381,40
2382,8.25
2383,254
2384,350
2385,111
2386,25
2387,1726
2388,13
2389,3
2390,48
2391,20000
2392,21000000
2393,900
2394,5.6
2395,7
2396,180
2397,10
2398,300
2399,90
2400,7.9
2401,28
2402,0.2
2403,12
2404,2320
2405,30
2406,74
2407,2.4
2408,9
2409,24.792
2410,9
2411,50.88
2412,8
2413,10
2414,35.5
2415,20.4
2416,25.12
2417,250
2418,70
2419,30
2420,200
2421,700
2422,8
2423,4.5
2424,4.0625
2425,384
2426,20
2427,20
2428,27
2429,2.4
2430,18
2431,48.75
2432,3.75
2433,8.5
2434,90
2435,24
2436,37.1
2437,704
2438,20
2439,12
2440,30
2441,243
2442,36
2443,3
2444,34.5
2445,14
2446,70
2447,290
2448,7
2449,59.2
2450,4900
2451,30
2452,20
2453,248
2454,10
2455,80
2456,40%
2457,144
2458,36
2459,240.75
2460,300
2461,5
2462,2
2463,30
2464,231.4
2465,300
2466,38
2467,32
2468,20
2469,40
2470,32
2471,52
2472,10
2473,72000000
2474,30
2475,80
2476,8
2477,4
2478,19
2479,30
2480,10
2481,348.5
2482,34
2483,7
2484,25.12
2485,1200
2486,2.4
2487,240
2488,24
2489,12
2490,20
2491,12
2492,9
2493,13
2494,18
2495,98
2496,20
2497,94400
2498,3/8
2499,34.8
2500,490
2501,34
2502,1800
2503,20
2504,9%
2505,55
2506,5.75
2507,30.5
2508,240
2509,48
2510,450
2511,37.68
2512,330
2513,3.72
2514,8.54
2515,30
2516,2
2517,25.12
2518,248.75
2519,8
2520,134.15
2521,584
2522,70.52
2523,15
2524,24
2525,352
2526,24
2527,348
2528,20.5
2529,48
2530,24
2531,3
2532,25
2533,208
2534,30
2535,30
2536,320
2537,288
2538,3.4
2539,54
2540,27
2541,8
2542,12
2543,2
2544,870
2545,18
2546,392
2547,7
2548,800
2549,24
2550,10
2551,5
2552,34
2553,25%
2554,40.5
2555,8
2556,234
2557,307.84
2558,8.4
2559,180.792174
2560,92
2561,10
2562,19.2
2563,36
2564,4
2565,345
2566,38
2567,4.144
2568,9
2569,380
2570,30
2571,3420
2572,8
2573,14
2574,80
2575,30
2576,8
2577,39
2578,19.704
2579,75.36
2580,1092.8
2581,15
2582,20
2583,72
2584,30.97
2585,2560
2586,58
2587,28
2588,20
2589,24
2590,3.08
2591,23
2592,24
2593,132
2594,270
2595,30
2596,18
2597,2.1
2598,30
2599,30.4
2600,75
2601,3840
2602,9000
2603,39.6
2604,256
2605,30.8
2606,24
2607,30
2608,2000000
2609,23
2610,80
2611,27.9048
2612,1304
2613,1125
2614,30
2615,13
2616,49.2
2617,2250
2618,2700
2619,13
2620,90%
2621,2.4
2622,3/7
2623,8
2624,4
2625,37.68
2626,75.36
2627,140
2628,80%
2629,90.4
2630,540
2631,12000000
2632,6400
2633,70
2634,24.5
2635,25
2636,9
2637,254.9
2638,28
2639,15
2640,20
2641,25
2642,4
2643,528
2644,30
2645,27.36
2646,34
2647,24
2648,240
2649,300
2650,3
2651,3
2652,3
2653,7200
2654,240
2655,2.88
2656,8
2657,8
2658,9
2659,2.05
2660,36
2661,8
2662,3.2
2663,3
2664,480
2665,2880
2666,6
2667,13.8%
2668,108
2669,40
2670,12
2671,300
2672,2500
2673,25
2674,10
2675,35
2676,24
2677,2
2678,704
2679,308.8
2680,32
2681,48
2682,4
2683,72000000
2684,32000000
2685,2800
2686,80.0%
2687,400
2688,58
2689,10
2690,48
2691,5280
2692,2
2693,400
2694,20.2
2695,15
2696,289.5
2697,530
2698,3
2699,24
2700,15
2701,2
2702,1200
2703,200
2704,78
2705,200
2706,8
2707,24
2708,8
2709,45000
2710,80
2711,9
2712,70.4
2713,720
2714,2
2715,360
